source,verification,dataset,architecture,method,eps,seed,trial_number,config_hash,clean_acc,certified_acc,feasible,constraints,path
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,94,,0.74,0.5699999928474426,True,"[-0.14, -0.1699999928474426]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,95,,0.7384,0.5627999901771545,True,"[-0.13839999999999997, -0.16279999017715452]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,96,,0.7363,0.5699999928474426,True,"[-0.13629999999999998, -0.1699999928474426]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,97,,0.734,0.5674999952316284,True,"[-0.134, -0.1674999952316284]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,98,,0.7367,0.56659996509552,True,"[-0.13670000000000004, -0.16659996509552]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,1,99,,0.7383,0.5687999725341797,True,"[-0.13829999999999998, -0.16879997253417967]",cifar10_cnn7_mtl_ibp_0.00784313725490196_1
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,2,,0.7372,0.5684999823570251,True,"[-0.1372, -0.16849998235702512]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,4,,0.7148,0.5184000134468079,True,"[-0.11480000000000001, -0.11840001344680784]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,5,,0.7055,0.4813999831676483,True,"[-0.10550000000000004, -0.0813999831676483]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,6,,0.7521,0.571399986743927,True,"[-0.1521, -0.17139998674392698]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,7,,0.7839,0.4943999946117401,True,"[-0.18390000000000006, -0.09439999461174009]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,8,,0.6928,0.4958999752998352,True,"[-0.0928, -0.09589997529983518]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,9,,0.6564,0.4530999958515167,True,"[-0.056400000000000006, -0.0530999958515167]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,10,,0.7564,0.5773999691009521,True,"[-0.15639999999999998, -0.17739996910095213]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,11,,0.7285,0.5835999846458435,True,"[-0.12850000000000006, -0.18359998464584348]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,12,,0.7799,0.569599986076355,True,"[-0.17990000000000006, -0.16959998607635496]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,13,,0.7537,0.5491999983787537,True,"[-0.15370000000000006, -0.14919999837875364]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,14,,0.7818,0.5252000093460083,True,"[-0.18180000000000007, -0.12520000934600828]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,15,,0.7681,0.5600999593734741,True,"[-0.16810000000000003, -0.1600999593734741]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,16,,0.7647,0.5608999729156494,True,"[-0.16470000000000007, -0.1608999729156494]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,17,,0.7987,0.5444999933242798,True,"[-0.1987, -0.14449999332427976]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,18,,0.791,0.5604999661445618,True,"[-0.19100000000000006, -0.16049996614456175]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,19,,0.7959,0.5351999998092651,True,"[-0.19590000000000007, -0.13519999980926511]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,20,,0.7995,0.5245999693870544,True,"[-0.1995, -0.12459996938705442]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,21,,0.791,0.5421000123023987,True,"[-0.19100000000000006, -0.14210001230239866]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,22,,0.7945,0.5400999784469604,True,"[-0.1945, -0.14009997844696043]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,23,,0.7715,0.5745999813079834,True,"[-0.17149999999999999, -0.17459998130798338]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,24,,0.8103,0.4530999958515167,True,"[-0.21030000000000004, -0.0530999958515167]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,25,,0.7296,0.5698999762535095,True,"[-0.12960000000000005, -0.1698999762535095]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,26,,0.76,0.5755999684333801,True,"[-0.16000000000000003, -0.1755999684333801]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,27,,0.7761,0.5716999769210815,True,"[-0.17610000000000003, -0.17169997692108152]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,28,,0.7825,0.5712999701499939,True,"[-0.1825, -0.17129997014999387]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,29,,0.7795,0.5717999935150146,True,"[-0.1795, -0.17179999351501463]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,30,,0.7881,0.5625999569892883,True,"[-0.18810000000000004, -0.1625999569892883]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,31,,0.7829,0.567799985408783,True,"[-0.18290000000000006, -0.16779998540878294]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,32,,0.7728,0.5722999572753906,True,"[-0.17280000000000006, -0.1722999572753906]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,33,,0.7762,0.5769999623298645,True,"[-0.17620000000000002, -0.17699996232986448]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,34,,0.7836,0.5665000081062317,True,"[-0.18359999999999999, -0.16650000810623167]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,35,,0.7453,0.5861999988555908,True,"[-0.14529999999999998, -0.1861999988555908]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,36,,0.758,0.5834999680519104,True,"[-0.15800000000000003, -0.18349996805191038]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,37,,0.7588,0.5830999612808228,True,"[-0.15880000000000005, -0.18309996128082273]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,38,,0.7602,0.5856999754905701,True,"[-0.1602, -0.18569997549057005]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,39,,0.7575,0.5845999717712402,True,"[-0.15749999999999997, -0.1845999717712402]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,40,,0.7527,0.5843999981880188,True,"[-0.15270000000000006, -0.18439999818801878]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,41,,0.7576,0.5841999650001526,True,"[-0.15760000000000007, -0.18419996500015257]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,42,,0.7577,0.5867999792098999,True,"[-0.15770000000000006, -0.18679997920989988]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,43,,0.7218,0.5698999762535095,True,"[-0.12180000000000002, -0.1698999762535095]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,44,,0.7545,0.5843999981880188,True,"[-0.15449999999999997, -0.18439999818801878]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,45,,0.7587,0.5857999920845032,True,"[-0.15870000000000006, -0.18579999208450315]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,46,,0.7623,0.5827000141143799,True,"[-0.1623, -0.18270001411437986]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,47,,0.7549,0.5877999663352966,True,"[-0.15490000000000004, -0.1877999663352966]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,48,,0.7613,0.5896999835968018,True,"[-0.1613, -0.18969998359680174]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,49,,0.7622,0.583899974822998,True,"[-0.1622, -0.18389997482299802]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,50,,0.7526,0.585599958896637,True,"[-0.15260000000000007, -0.18559995889663694]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,51,,0.7723,0.5733000040054321,True,"[-0.1723, -0.1733000040054321]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,52,,0.7602,0.5845999717712402,True,"[-0.1602, -0.1845999717712402]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,53,,0.7586,0.5877000093460083,True,"[-0.15860000000000007, -0.18770000934600828]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,54,,0.7564,0.5841000080108643,True,"[-0.15639999999999998, -0.18410000801086424]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,55,,0.7551,0.5827999711036682,True,"[-0.15510000000000002, -0.1827999711036682]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,56,,0.7632,0.5875999927520752,True,"[-0.1632, -0.18759999275207517]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,57,,0.7507,0.5881999731063843,True,"[-0.15070000000000006, -0.18819997310638426]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,58,,0.7612,0.5848000049591064,True,"[-0.1612, -0.18480000495910642]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,59,,0.7388,0.5896999835968018,True,"[-0.13880000000000003, -0.18969998359680174]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,60,,0.7433,0.5956000089645386,True,"[-0.14329999999999998, -0.19560000896453855]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,61,,0.7428,0.5898999571800232,True,"[-0.14280000000000004, -0.18989995718002317]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,62,,0.7459,0.5885999798774719,True,"[-0.14590000000000003, -0.1885999798774719]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,63,,0.7464,0.5859999656677246,True,"[-0.14639999999999997, -0.1859999656677246]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,64,,0.7515,0.5884000062942505,True,"[-0.15149999999999997, -0.18840000629425047]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,65,,0.7501,0.5891000032424927,True,"[-0.1501, -0.18910000324249265]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,66,,0.753,0.5879999995231628,True,"[-0.15300000000000002, -0.18799999952316282]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,67,,0.7518,0.5942999720573425,True,"[-0.15180000000000005, -0.1942999720573425]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,68,,0.7483,0.5900999903678894,True,"[-0.1483, -0.19009999036788938]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,69,,0.757,0.5877000093460083,True,"[-0.15700000000000003, -0.18770000934600828]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,70,,0.8154,0.4624999761581421,True,"[-0.21540000000000004, -0.06249997615814207]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,71,,0.749,0.5760999917984009,True,"[-0.14900000000000002, -0.17609999179840086]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,72,,0.7488,0.5898000001907349,True,"[-0.14880000000000004, -0.18980000019073484]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,73,,0.7535,0.5871999859809875,True,"[-0.15349999999999997, -0.18719998598098753]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,74,,0.7429,0.5856999754905701,True,"[-0.14290000000000003, -0.18569997549057005]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,75,,0.7478,0.5875999927520752,True,"[-0.14780000000000004, -0.18759999275207517]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,76,,0.7542,0.5898000001907349,True,"[-0.1542, -0.18980000019073484]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,77,,0.7545,0.5880999565124512,True,"[-0.15449999999999997, -0.18809995651245115]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,78,,0.7491,0.5909000039100647,True,"[-0.1491, -0.19090000391006468]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,79,,0.7499,0.5910999774932861,True,"[-0.14990000000000003, -0.1910999774932861]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,80,,0.7522,0.5895999670028687,True,"[-0.1522, -0.18959996700286863]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,81,,0.7531,0.5880999565124512,True,"[-0.1531, -0.18809995651245115]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,82,,0.7501,0.5906000137329102,True,"[-0.1501, -0.19060001373291013]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,83,,0.7498,0.5860999822616577,True,"[-0.14980000000000004, -0.1860999822616577]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,84,,0.7509,0.5898000001907349,True,"[-0.15090000000000003, -0.18980000019073484]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,85,,0.7491,0.5893999934196472,True,"[-0.1491, -0.1893999934196472]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,86,,0.7521,0.5862999558448792,True,"[-0.1521, -0.18629995584487913]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,87,,0.7537,0.590999960899353,True,"[-0.15370000000000006, -0.190999960899353]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,88,,0.7488,0.5938000082969666,True,"[-0.14880000000000004, -0.19380000829696653]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,89,,0.7495,0.5900999903678894,True,"[-0.14950000000000008, -0.19009999036788938]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,90,,0.7526,0.5895000100135803,True,"[-0.15260000000000007, -0.1895000100135803]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,91,,0.7543,0.5924999713897705,True,"[-0.1543, -0.19249997138977049]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,92,,0.7525,0.5910999774932861,True,"[-0.15249999999999997, -0.1910999774932861]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,93,,0.7562,0.5862999558448792,True,"[-0.1562, -0.18629995584487913]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,94,,0.7508,0.590999960899353,True,"[-0.15080000000000005, -0.190999960899353]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,95,,0.7519,0.5889999866485596,True,"[-0.15190000000000003, -0.18899998664855955]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,96,,0.7481,0.5859000086784363,True,"[-0.1481, -0.18590000867843626]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,97,,0.7514,0.5941999554634094,True,"[-0.15139999999999998, -0.1941999554634094]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,98,,0.7481,0.5896999835968018,True,"[-0.1481, -0.18969998359680174]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.00784313725490196,2,99,,0.7512,0.5909000039100647,True,"[-0.1512, -0.19090000391006468]",cifar10_cnn7_mtl_ibp_0.00784313725490196_2
test,incomplete,cifar10,cnn7,mtl_ibp,0.03137254901960784,0,11,,0.4157,0.27619999647140503,True,"[-0.015699999999999992, -0.02619999647140503]",cifar10_cnn7_mtl_ibp_0.03137254901960784_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.03137254901960784,0,12,,0.4333,0.3012999892234802,True,"[-0.033299999999999996, -0.051299989223480225]",cifar10_cnn7_mtl_ibp_0.03137254901960784_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.03137254901960784,0,13,,0.4483,0.298799991607666,True,"[-0.048299999999999954, -0.048799991607666016]",cifar10_cnn7_mtl_ibp_0.03137254901960784_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.03137254901960784,0,14,,0.45,0.3057999908924103,True,"[-0.04999999999999999, -0.05579999089241028]",cifar10_cnn7_mtl_ibp_0.03137254901960784_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.03137254901960784,0,15,,0.4362,0.30159997940063477,True,"[-0.036199999999999954, -0.051599979400634766]",cifar10_cnn7_mtl_ibp_0.03137254901960784_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.03137254901960784,0,16,,0.4528,0.2994000017642975,True,"[-0.05279999999999996, -0.049400001764297485]",cifar10_cnn7_mtl_ibp_0.03137254901960784_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.03137254901960784,0,17,,0.4561,0.30719998478889465,True,"[-0.05609999999999998, -0.05719998478889465]",cifar10_cnn7_mtl_ibp_0.03137254901960784_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.03137254901960784,0,18,,0.4374,0.29580000042915344,True,"[-0.03739999999999999, -0.04580000042915344]",cifar10_cnn7_mtl_ibp_0.03137254901960784_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.03137254901960784,0,19,,0.4783,0.30239999294281006,True,"[-0.07829999999999998, -0.05239999294281006]",cifar10_cnn7_mtl_ibp_0.03137254901960784_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.03137254901960784,0,20,,0.5101,0.3174999952316284,True,"[-0.11009999999999998, -0.06749999523162842]",cifar10_cnn7_mtl_ibp_0.03137254901960784_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.03137254901960784,0,21,,0.5257,0.3132999837398529,True,"[-0.12569999999999992, -0.0632999837398529]",cifar10_cnn7_mtl_ibp_0.03137254901960784_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.03137254901960784,0,22,,0.5275,0.3116999864578247,True,"[-0.12749999999999995, -0.06169998645782471]",cifar10_cnn7_mtl_ibp_0.03137254901960784_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.03137254901960784,0,23,,0.5305,0.31929999589920044,True,"[-0.13049999999999995, -0.06929999589920044]",cifar10_cnn7_mtl_ibp_0.03137254901960784_0
test,incomplete,cifar10,cnn7,mtl_ibp,0.03137254901960784,0,25,,0.5649,0.2806999981403351,True,"[-0.16489999999999994, -0.030699998140335083]",cifar10_cnn7_mtl_ibp_0.03137254901960784_0
